year	meat_Beef	meat_Veal	meat_Pork	meat_Lamb	meat_Chicken	meat_Turkey	meat_Seafood	veg_Potatoes	veg_Tomatoes	veg_Onions	veg_Head_Lettuce	veg_Dark_Green	veg_Legumes	veg_Carrots	fruit_Orange	fruit_Bananas	fruit_Grapes	fruit_Watermelon	fruit_Strawberries	fruit_Apples	fruit_Avocado	grain_Wheat_Flour	grain_Rye_Flour	grain_Rice	grain_Corn_Flour	grain_Hominy_and_Grits	grain_Corn_Starch	grain_Oats	dairy_Whole_Milk	dairy_2_pct_Milk	dairy_1_pct_Milk	dairy_Skim_Milk	dairy_American_Cheese	dairy_Italian_Cheese	dairy_Ice_Cream	fat_Butter	fat_Margarine	fat_Lard	fat_Shortening	fat_Cooking_Oil	fat_Misc_Fats
1970	2.67	0.05	1.43	0.07	0.98	0.18	0.33	0.680	0.141	0.031	0.119	0.028	0.150	0.042	0.035	0.061	0.013	0.032	0.007	0.123	0.001	4.00	0.07	0.20	0.35	0.10	0.10	0.12	0.76	0.10	0.01	0.04	0.17	0.040	0.07	3.2	6.5	1.8	11.1	12.8	2.0
1971	2.66	0.05	1.58	0.06	0.98	0.18	0.32	0.651	0.147	0.033	0.119	0.029	0.162	0.043	0.034	0.064	0.011	0.031	0.007	0.118	0.002	3.99	0.06	0.18	0.33	0.08	0.10	0.12	0.75	0.11	0.01	0.04	0.17	0.044	0.07	3.1	6.5	1.6	10.7	13.0	2.0
1972	2.70	0.04	1.43	0.07	1.01	0.19	0.35	0.659	0.145	0.033	0.119	0.029	0.138	0.044	0.031	0.063	0.011	0.029	0.007	0.112	0.001	3.96	0.06	0.18	0.31	0.07	0.10	0.12	0.72	0.12	0.02	0.04	0.18	0.050	0.07	3.0	6.6	1.4	11.2	14.0	2.0
1973	2.55	0.03	1.28	0.05	0.97	0.18	0.36	0.639	0.137	0.032	0.122	0.030	0.179	0.049	0.031	0.064	0.013	0.030	0.006	0.116	0.002	4.07	0.07	0.20	0.29	0.08	0.11	0.12	0.68	0.14	0.01	0.05	0.18	0.053	0.07	2.9	6.5	1.3	10.9	14.8	2.3
1974	2.71	0.04	1.40	0.05	0.97	0.19	0.34	0.627	0.139	0.035	0.124	0.029	0.131	0.049	0.031	0.065	0.014	0.027	0.007	0.118	0.004	4.00	0.07	0.20	0.29	0.10	0.11	0.12	0.64	0.14	0.03	0.05	0.20	0.057	0.07	2.7	6.5	1.2	10.8	15.1	1.5
1975	2.79	0.07	1.14	0.04	0.94	0.18	0.34	0.651	0.140	0.033	0.125	0.029	0.162	0.043	0.034	0.062	0.016	0.027	0.007	0.140	0.002	4.13	0.05	0.18	0.30	0.12	0.11	0.11	0.63	0.14	0.05	0.04	0.19	0.061	0.07	2.8	6.4	1.2	10.8	14.9	1.8
1976	2.98	0.07	1.21	0.04	1.02	0.19	0.35	0.656	0.148	0.034	0.128	0.031	0.151	0.043	0.032	0.068	0.016	0.030	0.007	0.123	0.004	4.30	0.04	0.20	0.29	0.13	0.12	0.11	0.60	0.16	0.05	0.04	0.21	0.068	0.07	2.6	6.8	1.1	11.2	16.2	1.8
1977	2.90	0.07	1.26	0.03	1.04	0.19	0.35	0.641	0.143	0.034	0.137	0.031	0.160	0.038	0.029	0.068	0.016	0.030	0.008	0.119	0.003	4.16	0.04	0.15	0.33	0.14	0.13	0.11	0.58	0.17	0.05	0.04	0.21	0.071	0.07	2.6	6.5	0.9	10.5	16.0	1.7
1978	2.76	0.05	1.26	0.03	1.09	0.19	0.37	0.624	0.140	0.034	0.133	0.031	0.122	0.039	0.029	0.071	0.014	0.028	0.008	0.129	0.004	4.16	0.04	0.25	0.34	0.14	0.14	0.10	0.55	0.18	0.05	0.04	0.22	0.077	0.07	2.6	6.3	0.9	10.9	16.7	1.8
1979	2.47	0.04	1.45	0.03	1.18	0.20	0.36	0.629	0.146	0.035	0.133	0.033	0.151	0.042	0.025	0.074	0.015	0.027	0.008	0.123	0.003	4.20	0.04	0.25	0.35	0.13	0.15	0.10	0.53	0.19	0.05	0.04	0.22	0.080	0.07	2.7	6.2	0.9	11.3	17.3	1.5
